1.000000000000000000e+00 1.000000000000000000e+00 2.937904761904762267e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.938020861678004394e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.938136961451247089e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.938253061224489784e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.938369160997732479e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.938485260770975174e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.938601360544217869e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.938717460317460564e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.938833560090703259e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.938949659863945953e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.939065759637188080e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.939181859410430775e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.939297959183673470e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.939414058956916165e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.939530158730158860e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.939646258503401555e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.939762358276644250e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.939878458049886945e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.939994557823129639e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.940110657596371766e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.940226757369614461e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.940342857142857156e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.940458956916099851e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.940575056689342546e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.940691156462585241e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.940807256235827936e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.940923356009070631e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.941039455782313325e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.941155555555555452e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.941271655328798147e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.941387755102040842e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.941503854875283537e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.941619954648526232e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.941736054421768927e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.941852154195011622e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.941968253968254317e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.942084353741496443e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.942200453514739138e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.942316553287981833e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.942432653061224528e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.942548752834467223e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.942664852607709918e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.942780952380952613e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.942897052154195308e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.943013151927438003e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.943129251700680129e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.943245351473922824e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.943361451247165519e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.943477551020408214e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.943593650793650909e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.943709750566893604e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.943825850340136299e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.943941950113378994e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.944058049886621689e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.944174149659863815e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.944290249433106510e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.944406349206349205e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.944522448979591900e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.944638548752834595e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.944754648526077290e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.944870748299319985e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.944986848072562680e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.945102947845805375e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.945219047619047501e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.945335147392290196e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.945451247165532891e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.945567346938775586e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.945683446712018281e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.945799546485260976e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.945915646258503671e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.946031746031746366e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.946147845804989061e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.946263945578231187e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.946380045351473882e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.946496145124716577e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.946612244897959272e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.946728344671201967e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.946844444444444662e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.946960544217687357e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.947076643990930052e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.947192743764172178e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.947308843537414873e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.947424943310657568e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.947541043083900263e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.947657142857142958e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.947773242630385653e+02
3.000000000000000000e+00 1.000000000000000000e+00 2.947889342403628348e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.948005442176871043e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.948121541950113738e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.948237641723355864e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.948353741496598559e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.948469841269841254e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.948585941043083949e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.948702040816326644e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.948818140589569339e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.948934240362812034e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.949050340136054729e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.949166439909297424e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.949282539682539550e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.949398639455782245e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.949514739229024940e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.949630839002267635e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.949746938775510330e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.949863038548753025e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.949979138321995720e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.950095238095238415e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.950211337868481110e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.950327437641723236e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.950443537414965931e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.950559637188208626e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.950675736961451321e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.950791836734694016e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.950907936507936711e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.951024036281179406e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.951140136054422101e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.951256235827664796e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.951372335600906922e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.951488435374149617e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.951604535147392312e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.951720634920635007e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.951836734693877702e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.951952834467120397e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.952068934240363092e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.952185034013605787e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.952301133786848482e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.952417233560090608e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.952533333333333303e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.952649433106575998e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.952765532879818693e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.952881632653061388e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.952997732426304083e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.953113832199546778e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.953229931972789473e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.953346031746031599e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.953462131519274294e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.953578231292516989e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.953694331065759684e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.953810430839002379e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.953926530612245074e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.954042630385487769e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.954158730158730464e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.954274829931973159e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.954390929705215285e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.954507029478457980e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.954623129251700675e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.954739229024943370e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.954855328798186065e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.954971428571428760e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.955087528344671455e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.955203628117914150e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.955319727891156845e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.955435827664398971e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.955551927437641666e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.955668027210884361e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.955784126984127056e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.955900226757369751e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.956016326530612446e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.956132426303855141e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.956248526077097836e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.956364625850340531e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.956480725623582657e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.956596825396825352e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.956712925170068047e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.956829024943310742e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.956945124716553437e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.957061224489796132e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.957177324263038827e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.957293424036281522e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.957409523809524217e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.957525623582766343e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.957641723356009038e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.957757823129251733e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.957873922902494428e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.957990022675737123e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.958106122448979818e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.958222222222222513e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.958338321995465208e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.958454421768707334e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.958570521541950029e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.958686621315192724e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.958802721088435419e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.958918820861678114e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.959034920634920809e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.959151020408163504e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.959267120181406199e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.959383219954648894e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.959499319727891020e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.959615419501133715e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.959731519274376410e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.959847619047619105e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.959963718820861800e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.960079818594104495e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.960195918367347190e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.960312018140589885e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.960428117913832580e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.960544217687074706e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.960660317460317401e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.960776417233560096e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.960892517006802791e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.961008616780045486e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.961124716553288181e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.961240816326530876e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.961356916099773571e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.961473015873016266e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.961589115646258392e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.961705215419501087e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.961821315192743782e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.961937414965986477e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.962053514739229172e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.962169614512471867e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.962285714285714562e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.962401814058957257e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.962517913832199952e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.962634013605442078e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.962750113378684773e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.962866213151927468e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.962982312925170163e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.963098412698412858e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.963214512471655553e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.963330612244898248e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.963446712018140943e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.963562811791383069e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.963678911564625764e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.963795011337868459e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.963911111111111154e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.964027210884353849e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.964143310657596544e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.964259410430839239e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.964375510204081934e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.964491609977324629e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.964607709750566755e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.964723809523809450e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.964839909297052145e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.964956009070294840e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.965072108843537535e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.965188208616780230e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.965304308390022925e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.965420408163265620e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.965536507936508315e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.965652607709750441e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.965768707482993136e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.965884807256235831e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.966000907029478526e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.966117006802721221e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.966233106575963916e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.966349206349206611e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.966465306122449306e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.966581405895692001e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.966697505668934127e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.966813605442176822e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.966929705215419517e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.967045804988662212e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.967161904761904907e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.967278004535147602e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.967394104308390297e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.967510204081632992e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.967626303854875687e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.967742403628117813e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.967858503401360508e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.967974603174603203e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.968090702947845898e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.968206802721088593e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.968322902494331288e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.968439002267573983e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.968555102040816678e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.968671201814058804e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.968787301587301499e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.968903401360544194e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.969019501133786889e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.969135600907029584e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.969251700680272279e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.969367800453514974e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.969483900226757669e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.969600000000000364e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.969716099773242490e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.969832199546485185e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.969948299319727880e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.970064399092970575e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.970180498866213270e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.970296598639455965e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.970412698412698660e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.970528798185941355e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.970644897959184050e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.970760997732426176e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.970877097505668871e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.970993197278911566e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.971109297052154261e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.971225396825396956e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.971341496598639651e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.971457596371882346e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.971573696145125041e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.971689795918367736e+02
3.000000000000000000e+00 1.000000000000000000e+00 2.971805895691609862e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.971921995464852557e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.972038095238095252e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.972154195011337947e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.972270294784580642e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.972386394557823337e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.972502494331066032e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.972618594104308727e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.972734693877551422e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.972850793650793548e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.972966893424036243e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.973082993197278938e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.973199092970521633e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.973315192743764328e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.973431292517007023e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.973547392290249718e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.973663492063492413e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.973779591836734539e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.973895691609977234e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.974011791383219929e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.974127891156462624e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.974243990929705319e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.974360090702948014e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.974476190476190709e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.974592290249433404e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.974708390022676099e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.974824489795918225e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.974940589569160920e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.975056689342403615e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.975172789115646310e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.975288888888889005e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.975404988662131700e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.975521088435374395e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.975637188208617090e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.975753287981859785e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.975869387755101911e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.975985487528344606e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.976101587301587301e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.976217687074829996e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.976333786848072691e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.976449886621315386e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.976565986394558081e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.976682086167800776e+02
3.000000000000000000e+00 1.000000000000000000e+00 2.976798185941043471e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.976914285714285597e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.977030385487528292e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.977146485260770987e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.977262585034013682e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.977378684807256377e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.977494784580499072e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.977610884353741767e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.977726984126984462e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.977843083900227157e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.977959183673469283e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.978075283446711978e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.978191383219954673e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.978307482993197368e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.978423582766440063e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.978539682539682758e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.978655782312925453e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.978771882086168148e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.978887981859410274e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.979004081632652969e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.979120181405895664e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.979236281179138359e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.979352380952381054e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.979468480725623749e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.979584580498866444e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.979700680272109139e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.979816780045351834e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.979932879818593960e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.980048979591836655e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.980165079365079350e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.980281179138322045e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.980397278911564740e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.980513378684807435e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.980629478458050130e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.980745578231292825e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.980861678004535520e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.980977777777777646e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.981093877551020341e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.981209977324263036e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.981326077097505731e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.981442176870748426e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.981558276643991121e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.981674376417233816e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.981790476190476511e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.981906575963719206e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.982022675736961332e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.982138775510204027e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.982254875283446722e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.982370975056689417e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.982487074829932112e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.982603174603174807e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.982719274376417502e+02
3.000000000000000000e+00 1.000000000000000000e+00 2.982835374149660197e+02
